id,text,lang,created_at,result,confidence
1304334574890217472,@PlayStation @PlayStationEU @PlayStationSCO #truthhurts #PS5price #PS5 #poor #scared #XboxOne https://t.co/tkI16WNXoD,,,negative,1
1304334555982098432,@FallGuysGame will we be able to upgrade from PS4 to #PS5 for free?,,,positive,0
1304334524071907328,"PS5発売情報メールしてくれるって買う人登録しとかなね(-⊡ω⊡)
#PS5  https://t.co/22HNTGWlsK",,,neutral,0
1304334479545323521,"Hay un tal @Ros_Isidro que esta buscando reconocimiento  a golpe de Artículo Cuñado... Ahora ya sabía el precio de #PS5 antes que nadie... Y ha tenido que ajustar el precio...
Su fuente... https://t.co/xOcYGsLcwr",,,positive,0
1304334468816146433,＃PS5　予約登録の登録を今、完了。,,,neutral,0
1304334368702300160,"Japan #Ps5 preorder registration is finally open
Have to register separately from pervious PS5 newsletter
No mention of lottery-based pre-orders like US system
Japan-based PS players will have to use a JP registered PSN to sign up unlike US system (just shipping address for US)",,,neutral,0
1304334144361684992,"@PlayStationPL Mało mnie to obchodzi. 
Za to ciekaw jestem kiedy niebieskie Imperium kontratak wyprowadzi przeciwko zielonej Rebelii  #PS5",,,neutral,0
1304333947694796800,"ソニーでPS5予約情報のメール登録が開始
https://t.co/rHkscnOJYA
#PS5  #PlayStation5",,,neutral,0
1304333635110285312,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/zb3DAAJ9Ru,,,positive,0
1304333621109628928,#TheDivision2 será retrocompatible con #PS5 y #XboxSeries y anuncia su nuevo modo 'La Cumbre' https://t.co/RJb9hCOeFy,,,negative,0
1304333478033383424,"税別44800円なら神！　だが、税別49800円だろうなー。

#PS5",,,positive,0
1304333457720373248,"@DanielBarker21 @EBGamesAus @geronimo_73 @PS5only Thanks for posting, Daniel. 🤝 #PS5",,,positive,0
1304333376065687552,『謎サイト「PS5は399ドル！」PSユーザー「PS5は399ドル？安い！」ソニー「………ﾏｼﾞｶﾖ』まちまちゲーム速報｜https://t.co/W05bzFGGtG #PS5 #Xbox,,,negative,0
1304333293052100608,"4Κ/120FPS στο PS5! #PS5 #PSLab #PlayStationLab #SixSiege

https://t.co/qnovLxdIP3",,,neutral,0
1304333278363688961,👀 #PS5 https://t.co/bU6Wyc9E1M,,,neutral,0
1304333264186994689,"Lets play GHOST OF TSUSHIMA at 4:30AM EST 9/11/2020 LINK BELOW

https://t.co/HB9RUJQIRT

@GamerGalsRT
@ImLiveRT
@StreamersRtw
@Pulse_Rts

#supportsmallstreamers
#ghostoftushima
#Japan
#PS5
#NYC
#GTA
#PS4
#gamersonly
#gamersunite
#gamers
#videogames
#gaming
#YouTuber
#Trending https://t.co/q0EmlqRNu8",,,negative,0
1304333143722405889,"La machine est en marche! 🤩

Annonce #PS5 imminente! https://t.co/yfTnetCcRb",,,neutral,0
1304332885189488640,"Prince of Persia Sands of Time remake: Is it on PS5 and Xbox Series X? - HITC - Football, Gaming, Movies, TV, Music https://t.co/zW8CneeVjB #ps5",,,neutral,0
1304332880831680513,"Video game expert Alysia Judge talks mental health, PS5 and her setup - https://t.co/ZzQfB3lU7H https://t.co/cBe4Ha75mK #ps5",,,neutral,0
1304332494678953988,"YA EN RESERVA

Call of Duty Black Ops Cold War para #XboxSX y #PS5  en Fnac con sus bonus

https://t.co/LP5iS5wizl https://t.co/MrNmXSAS43",,,negative,0
1304332493772988416,"Έρχεται και στο PS5 το The Division 2! #TheDivision2  #PS5 #PSLab #PlayStationLab 

https://t.co/qSd3yh8ek4",,,neutral,0
1304332441490874368,"Ya vienen las nuevas generaciones de consolas,... que tenéis pensado compraros? #XboxSeriesS #XboxSeriesX #PS5 ??",,,negative,0
1304332414211289088,The latest The Alba Times Pickups! https://t.co/gqcIIoJP5x #ps5 #playstation5,,,neutral,0
1304332347010154496,#ps5,,,neutral,0
1304332198586318848,Ubisoft a annoncé un contenu unique pour Watch Dogs Legion prenant la forme d'une collaboration avec Stormzy et Aiden Pearce. #AidenPearce #PC #PS4 #PS5 #Stadia #Stormzy #Ubisoft #UbisoftForward #WatchDogsLegion #XboxOne #XboxSeriesS #XboxSeriesX https://t.co/Rb5ILT9Dxz https://t.co/DPRHTIFRc2,,,positive,0
1304332189459337216,"来週こそは……あるかな〜？
#PS5",,,neutral,0
1304331777591463936,"@PlayStationPL Dawać mi tu oficjalną cenę, datę i wszystkie dostępne startowe gry na #PS5 bo Was konkurencja wiezie, a nie jakieś tam fortnajt...",,,neutral,0
1304331707454115840,"On a personal note, it's been a long ride. Finally, there seems to be an end in sight. Can't wait. Keep your eyes and ears open because it looks like news may drop any moment. Good luck to everyone on pre-ordering &amp; launch day.🥂 #PlayStation5 #PS5 #PS5reveal",,,positive,0
1304331595487367170,"Trading in my #PS4Pro today against a new PS5 preorder at my local @GameStopIE branch.
With the Epic boost , getting €290... which cuts out the hassle of trying to sell it.
#PS5",,,positive,0
1304331439861911552,Ya comienzan a colocar carteles publicitarios de #PS5 y accesorios en las tiendas 👀 https://t.co/60VPznPp50,,,neutral,0
1304331376490094596,En ce moment la next gen #XboxOne et #PS5 on sait pas du tout ce que ça va donner mais dans le doute https://t.co/qNlAg3j3X7,,,negative,0
1304331312862580737,"A pesar de que nuestra querida PS5 tendrá serias dificultades para ofrecer 4k, Ubisoft confirma que 'Rainbow Six Siege' correrá a 4k y 120fps, que cosas!!

#PS5 https://t.co/MYrkSuBvX5",,,negative,0
1304331300564873217,"Νέες πληροφορίες για το πολυαναμενόμενο PSVR Hitman 3! #PlayStation #Hitman #PlayStationLab #PS4 #PS5 #PSVR

https://t.co/4oIZJp2F0e",,,neutral,0
1304330971714641920,"Come on #Sony we know the #XboxSeriesS and #xboxseriesx price has rocked you, but we want to know! #PS5 #PlayStation5 https://t.co/4DrAXZobsH",,,neutral,0
1304330967243526144,"Si vous avez manqué ma dernière vidéo, l'écran parfait pour la nextgen ? Sinon, je reviens sur Kena Bridge of Spirits et Assassin's creed Valhalla. @playstationfr @xboxfrance @ubisoftfr #ps5 #xboxseriex #xboxseriess https://t.co/7HSvLkq4m6",,,mixed,0
1304330811047653376,"Το Riders Republic είναι ο νέος τίτλος της Ubisoft και φαίνεται αρκετά διασκεδαστικό!
#PlayStation #PlayStationLab #PS4 #PS5 

https://t.co/y3CvMyqRKV",,,neutral,0
1304330785214861313,"Debating on whether or not to get a #PS5 straight away, considering cod is cross platform and cross gen, plus there’s only like 2 games coming out on release that I actually like",,,neutral,0
1304330423045107712,"Pendant ce temps là... Banlieue Est de Melbourne en Australie chez l'enseigne de jeux vidéo @EBGamesAus 🇦🇺👀. 

Vivement la semaine prochaine. #PS5 https://t.co/MSCnrvptK5 https://t.co/17zttp1k50",,,positive,0
1304330176080293890,The #PS5 price and release date. https://t.co/j6I0Y3eclZ,,,neutral,0
1304330011751612416,"I create many mask and these is my favorite 
Share with me your favorite logo game or characters logo for my next project #MortalKombat11 #MK11 #MileenaIsComing #AssassinsCreedValhalla #XboxOne #PS5 https://t.co/RhmFsGh38o",,,positive,0
1304329850300162049,"❤️⭐️❤️PS5の発売・予約に関する情報を受け取れるようにするメール登録が，ソニーストアで開始しました❤️⭐️❤️
https://t.co/eNPx21owSh
#PS5
#プレステ5　 
#PS5予約　
#プレステ5予約",,,neutral,0
1304329793790521348,And so the story continues #ps5 #ps4 #ControlRemedy https://t.co/2hVPxH9c2x,,,neutral,0
1304329792985198593,"Cette semaine, Microsoft aura fait des annonces exceptionnelles sur sa nouvelle console ! Entre l'offre #XboxAllAccess et le stream en 4k/60fps, c'est du très lourd. J'attends avec impatience la réponse de Sony et ses propositions ! #PS5 #xboxseriesX #XboxSeriesS https://t.co/JRTuvopdrc",,,mixed,0
1304329609614438400,"🚨#ImmortalsFenyxRising 🚨

Out December 3rd 2020

#PS4 &amp; #XboxOne FREE UPGRADES to #PS5 &amp; #XboxSeriesX 

GAMExclusive Shadow Master Edition &amp; Gold Editions available to Pre order now in store or at https://t.co/DDuGmyKTAE 

#CheaperWhenYouTradeInAtGAME https://t.co/JpqgJRMdXY",,,neutral,0
1304329527007547392,#PS5 will release on November 20th.,,,neutral,1
1304329521215295488,"PS5 Fortnite Last Laugh on Argos UK

Nov 17th &amp; 18th Delivery Dates Shown #PS5 #Fortnite @Argos_Online @FortniteGame https://t.co/2Y7Qkoc1LX https://t.co/VgLe9BCEmH",,,neutral,0
1304329361303035905,"イモータルズフィニクスライジングの動画、確かに見返してみると忖度していると思われてもおかしくないと感じたので🤔削除して作り直しました！
気になる点をはっきり言うようにし、大袈裟な表現を修正しました！笑
もう少しでアップするので一度見た方も、もう一度見てくれたら嬉しいです😂
#PS5",,,positive,0
1304329237776670721,PS5予約情報メール登録。ソニーストアで買う予定だけど買えんのかね。 #PS5,,,neutral,0
1304329174530711553,"PS5のロンチタイトルぶっちゃけ弱くね？日本限定ね  #PS5 #playstation
https://t.co/nuEllmQ4Cw",,,neutral,0
1304328962735108096,"はい！登録しました！
#ps5 https://t.co/Xp0i7oKHqE",,,neutral,0
1304328910776172544,C’est partit la publicité de #PS5 commence dans les magasins de Australie. Je vois bien une conférence la semaine prochaine. https://t.co/oYtKsD9yki,,,positive,0
1304328878803030016,"@16bitdadttv The #PS5 is a definite for me and the #Xbox pricing structure is incredibly tempting!

May go for #XboxSeriesS and Game Pass for those exclusives - can't see myself shelling out for both top-of-the-line boxes on my wages haha",,,negative,0
1304328831973707777,"PS5’s Extreme Sports Dream ‘Riders Republic’ Looks Great In First Screenshots
https://t.co/rn0miOo9Df
#RidersRepublic #Ubisoft #PS5 #PS4 #Screenshots #UbisoftForward https://t.co/PgfTDG1nsn",,,positive,0
1304328778576023552,"Antes del día 22, fecha en la se abren las reservas de @Xbox, @PlayStationES anunciará precios y fecha de lanzamiento de #ps5. He dicho.",,,positive,0
1304328775774154753,Sniper game crazy #cod #modernwarfare #warzone #ps5 #blackops #kush #cod #xbox #smallyoutuber #db4d #apex #PS4share https://t.co/YN90FZ0bAo,,,negative,0
1304328716588384256,The Division 2 – Neuer Spielmodus ‚The Summit‘ enthüllt https://t.co/yWWw8sv8DR #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328711135780865,Star Wars: Squadrons erreicht den Gold-Status https://t.co/zT7xT1JdgY #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328706735910912,Ghost Recon: Breakpoint – Operation Red Patriot startet in Kürze https://t.co/Y0Gq7bgH9S #news #ps5 #ps4 #psvr #games,,,neutral,1
1304328702365499393,Roller Champions erscheint 2021 https://t.co/LRLK9dMRqH #news #ps5 #ps4 #psvr #games,,,neutral,1
1304328698913533953,Rainbow Six Siege auf PS5 in 4K &amp; 120fps https://t.co/3es5JwUc0b #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328694270488576,Watch Dogs Legion – Aiden Piece kehrt zurück https://t.co/6IvPsUYtHs #news #ps5 #ps4 #psvr #games,,,neutral,1
1304328690785046530,Riders Republic – Neue Marke von Ubisoft enthüllt https://t.co/Geq7WMjXqF #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328687349792768,Scott Pilgrim vs. The World: The Game als Complete Edition angekündigt https://t.co/WWROcATesa #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328682513850369,Prince of Persia: The Sands of Time Remake enthüllt https://t.co/LzJW499H4W #news #ps5 #ps4 #psvr #games,,,neutral,0
1304328504218013698,"日本でもそろそろ発売日公開かな？
#PS5
https://t.co/H8o42sOeHe",,,neutral,0
1304328481279488001,#ps5 almak isteyen bizlere karşı vergiler https://t.co/MdhY1M2DiD,,,neutral,1
1304328394977480710,@AuRupteur @Cladounnet Si c'était enfin possible avec une seule #ps5. Techniquement en tout cas elle le permettrait...on peut croire au #PereNoel 🤞,,,negative,0
1304328322852302848,"#db4d #xbox #apex #warzone #ps5 #blackops #callofduty #smallyoutuber #modernwarfare #cod #coldwar  #PS4share
https://t.co/05PB5Ef5KM",,,neutral,1
1304328109873799173,Not to mention gamers in Japan have been reporting that PSN ID Pre-Order registration emails were received. There is no doubt Sony is preparing for the long awaited final PS5 announcements regarding the console launch. #PS5,,,neutral,0
1304328051350740992,"@geronimo_73 alle prese con altri rumor e leak. E se oggi annunciassero data e prezzo di #PS5 ? Eventualmente, vi avviseremmo :) https://t.co/d9GvSrBMHf",,,negative,1
1304328018303672320,"Who will win the Emerging Player Award in IPL 2020?
#IPL2020 #Dream11IPL #ipl2020schedule #IPLSchedule #Cricket #ComeBackMrIPL #RheaChakroborty #ArtistoftheSummer #Oregon #PS5 #UnitedForSSRJustice 
Follow for cricket updates and polls
💯% follow back",,,positive,0
1304327503868243968,Daily ed. of my newspaper Blossom to Binary is out! https://t.co/Wv8897OYZe Stories via @SWolly @Clionautica @bsmt_nevers #ps5 #bobwoodward,,,neutral,0
1304327352823021568,"PlayStation 5 Media Remote Features Dedicated Buttons for Disney+, Netflix, and More

[from Brianna Reeves @PSLifeStyle] #ps5 #ps4 #ps4pro #playstation #gamer #games #gaming #videogames

https://t.co/2w2YOHQ5K0",,,neutral,1
1304327333042630656,Assassin’s Creed Valhalla is coming out early https://t.co/SGj8zZBaAi #pc #ps4 #ps5 #xboxone #xboxseriesx #ubisoft #AssassinsCreed #AssassinsCreedValhalla #action #rpg #singleplayer #vikings,,,neutral,0
1304327332442910722,"Its amazing that everyone got a 1:1 in computer engineering in the last few days. 

Gamers, including me, should stick to playing games instead of becoming the next 'expert' or 'insider'. 

Enjoy your games. 

#XboxSeriesS #XboxSeriesV #XboxSeriesX #PS5",,,positive,0
1304326984764276737,"大規模マルチプレイに対応した、究極のアウトドアスポーツ体験✨
「ライダーズ リパブリック」が予約受付中！
#PS5、Xbox Series Xにも対応！

#PS4 #XboxSeriesX 
 [アキバ総研]  https://t.co/YpQmE1zKW6",,,neutral,0
1304326842023727105,"ソニーストア内にPlayStation 5のページが公開されました。
商品販売情報メール登録もあるので予約を考えている方は忘れず登録しましょう！
▷https://t.co/yoiKEOoQuh
#PS5 #PlayStation5 https://t.co/FGdc3UsXTy",,,neutral,0
1304326655691894787,I love how I'm seeing more and more people are seeing how biased the gaming media is!! I've said this for years that certain gaming media journalist and websites favour PlayStation over xbox and now people are finally seeing it 👏👏👏👏 #XboxOne #PS5 #SeriesX,,,positive,0
1304326473998770177,プレイステーション5、ソニーストアでの販売情報をメールで案内 #PS5 https://t.co/mHQ6F3Owvx https://t.co/qIYr3zuyn0,,,neutral,0
1304326317194776576,Control PS5 Upgrade Controversy Worsens as Owners Accidentally Get Free Access to Ultimate Edition https://t.co/l28ddAusnk #Repost #505Games #PS5 #PS4 #Control https://t.co/gaRfepBnbv,,,negative,0
1304326204183310336,So I was right! They held back again to try and complete with the Xbox price point. Nothing announced yet. ⁦@IGN⁩ ⁦@PlayStation⁩ #PS5 https://t.co/u9gmWZl6MS,,,mixed,0
1304326076190134272,"Sony ha vuelto a subir vídeos privados de PS5 a su canal de Youtube, esperemos que esto sea al fin lo que todo el mundo estamos deseando, al menos una fecha para un evento. #PS5",,,neutral,0
1304326055017226240,Sony aurait revu le prix de sa PS5 à la baisse #PS5 https://t.co/mrfIFQ7ubT via @JVL,,,neutral,0
1304325961618395136,"Which is the best fast bowling duo in IPL 2020?
#IPL2020 #Dream11IPL #ipl2020schedule #IPLSchedule #Cricket #ComeBackMrIPL #RheaChakroborty #ArtistoftheSummer #Oregon #PS5 #UnitedForSSRJustice 
Follow for cricket updates and polls
💯% follow back",,,positive,0
1304325815681810432,Damn son... #PS5 https://t.co/KoRg91Htfu,,,negative,0
1304325717631488005,Retailers have begun preparations. It's looking like the final pre-order/release day announcement is next week. Great news. #PS5 https://t.co/asGgoKLIQR,,,positive,1
1304325684941201409,👀 #PS5 #PlayStation5 https://t.co/8ZZYOmNtwx,,,neutral,0
1304325665538420737,"Whoop Whoop - The Weekend Train is coming 🎉🎊

Wünsche Euch ein schönen Freitag und guten Start ins Wochenende 👍

P.s. Es wird am Wochenende wohl ein Stream geben 👑

#twitch #twitter #YouTube #weekend #FridayMotivation #PS5 #XboxOne #streaming #streamer",,,neutral,0
1304324979127758850,PS5：ソニーストアで発売・予約情報をお知らせするメール登録を受付。楽天ブックスも https://t.co/uz1fMfmuca #ゲーム #PS5,,,neutral,0
1304324959351779329,"👀Oops, he did it again!

Official @Playstation Latinoamérica YouTube account has a new Private Video in #PS5 playlist https://t.co/buGeUAnRVO",,,neutral,0
1304324891836063744,Es que me parece una soberana gilipollez que se le siga dando vueltas a esto. Coño que cuando Sony anunció sus 2 modelos de #PS5 no vi tanto preocupado por el formato físico. Por que? Por que el consumidor tiene dos opciones y cada uno escoge la que mejor le convenga.,,,mixed,0
1304324801373171712,"ソニーさん仕掛けるね〜
#PS5",,,neutral,0
1304324766959120384,Messaging of @Xbox is fantastic lately. They seem very confident in what they have to offer their consumers. This is how it's supposed to be. @PlayStation now its your turn. You can do it. #PS5 https://t.co/TEp41I1mim,,,positive,0
1304324427073585153,Die #PS5 ist aber auch mal ein hässliches Stück Hardware eyyy!,,,negative,0
1304324338833747968,@squatch04 @Dolby @Xbox I really hope I'm wrong and I'm basing this on nothing but a personal guess but nothing is pointing towards #Sony offering some sort of #ps5+ #PSNow bundle. We also don't know what sound players with Atmos enabled surround systems will get with the PS5 3D audio. It's worrying.,,,negative,0
1304324309708664832,Die PlayStation 5 soll auch preislich mit der #Xbox Series X und Series S konkurrieren. Ein neuer Bericht spricht von Preisen ab 399 Euro. #PS5 #Sony https://t.co/trifflA5wB,,,negative,0
1304324288565006336,"Announcement either today, Monday or Tuesday. (My guess)

#PS5",,,neutral,0
1304324190661611520,"#ps5  が欲しい人向けに、公式サイトでメールアドレスの登録が開始。

予約開始情報を、素早く得るためにも登録しておきましょう！

https://t.co/RmytGbxn8p",,,neutral,0
1304323960180441088,Ubisoft seem pretty confident the #PS5 is out before December 3rd and after November 17th... #PS4share https://t.co/NTMl4NLFmr,,,positive,0
1304323951955505153,Next week is going to be interesting.... #PS5 https://t.co/TaQ1Dd46hq,,,neutral,0
1304323546533867521,"Overclocked RTX 2080TI vs RTX 3090 - Meme Wars https://t.co/TTv9g00vTT @YouTubeより

おかげ様で、次世代ゲーム戦争を垣間見た気がしますwwwwwwww

#ps5  #XboxSeriesX #RTX3090",,,neutral,0
1304323511784280069,@JVCom Je rajoute la différence pour une #ps5 🤣🤣,,,neutral,0
1304323505115332610,#CancelNetfilx https://t.co/5Jz3XBS4DW Apex Legends - 1.000 Apex Coin [Online Oyun Kodu] #ApexLegends #Apex募集ps4 #PS5 #Xbox https://t.co/85xkD6qSet,,,neutral,0
1304323405467000832,【いよいよ】PS5の予約情報が届くメール配信、始まる！！！！！ | PS5速報(#ニュース) #ゲーム #PS5 #PlayStation5  #PS4  https://t.co/TeRJLpNXvC,,,neutral,1
1304323308821782530,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/o5hLBG9l4u greay,,,positive,0
1304323282229837824,"@squatch04 @Dolby @Xbox Yeah exactly what I told myself. Now that @Xbox revealed it all and surprised with offering so much value (#Xbox All Access including Game Pass Ultimate, #EAPlay inclusion and now support of #DolbyVision &amp; #DolbyAtmos) and we still know nothing about the #ps5",,,positive,0
1304323109273493505,"Podríamos tener fecha definitiva del lanzamiento de la #PS5 filtrada por la propia #Sony
https://t.co/05qKtGF89I",,,neutral,0
1304322543021699072,Rainbow Six: Siege's New Season Operation Shadow Legacy Is Live Today https://t.co/LtawGmPFaz #Repost #Ubisoft #PS5 #PS4 #RainbowSix #Updates https://t.co/XIO9QP2LBb,,,neutral,0
1304322413312778241,"Lors du dernier Ubisoft Forward, sa conférence digitale, Ubisoft a annoncé la date de sortie d'Immortals Fenyx Rising (anciennement connu sous le nom de Gods &amp; Monsters).  #ImmortalsFenyxRising #PS5 #Ubisoft #UbisoftForward #XboxSeriesX #XboxSeriesS #PC https://t.co/Gfxxtbr1Px https://t.co/dF2djHgRsj",,,negative,0
1304322256563310592,"Publisher @EA_Germany gab die 100 am besten bewerteten Spieler in #FIFA21 bekannt
#PS4 #PS5 #Xbox #Nintendo #Switch https://t.co/Tr3fg8j924",,,negative,0
1304322254336135169,"Publisher @EA_Germany gab die 100 am besten bewerteten Spieler in #FIFA21 bekannt
#PS4 #PS5 #Xbox #Nintendo #Switch https://t.co/CzdwTILWQ7",,,negative,0
1304322031924674562,@WinxVirusChan #mxmtoon #PS5 #USOpen #GoStars #OKNotToBeOK #Mulan #FIFA21 #VMAs #NBAPlayoffs #DraftKings #acnh,,,neutral,0
1304321903545507840,Es könnte das ultimative Datum für PlayStation-Fans sein. #PS5 https://t.co/CF3ozotcBa,,,neutral,0
1304321874525126656,"#PS5 advertising board in EB Games in Australia showing #PlayHasNoLimit with some #PlayStation5 console, #Dualsense, etc. today, Friday, September 11

Credit @DanielBarker21 https://t.co/2bMcvBzN5B",,,neutral,0
1304321772217659392,"FIFA 21: guida all'overall dei migliori giocatori
#ElectronicArts #FIFA21 #PC #PS4 #PS5 #XboxOne #XboxSeriesX #tuttotek
https://t.co/CmUR0ezYNb",,,neutral,0
1304321635982422016,"How To Shoot Faster in Red Dead Redemption 2:
Use quick shot online
#ps4share #ps5 #rdr2 #reddeadredemption2 #arthurmorgan #ps4
https://t.co/H9Oay6jbua",,,negative,0
1304321560665178113,@Mayd3T @Dolby @Xbox @PlayStation Considering #Sony didn't want to use #DolbyAtmos in the #ps5 &amp;  created their own 3D sound technology (Tempest Engine) I'm sure it's because licensing fees. But me as a customer I want the most bang for my buck and I want a better implementation of #HDR in my next-gen console,,,mixed,0
1304321276949954567,"Aiden Pearce Will Return As A Playable Character In Watch Dogs Legion With A Post Launch Update
https://t.co/3unFxZgGPM
#WatchDogsLegion #WatchDogs #Ubisoft #PS5 #PS4 #UbisoftForward https://t.co/BrN0JWNL3e",,,neutral,0
1304321237582311426,Nueva patente sugiere que #Ps5 sería compatible con #Psp y PS Vita - https://t.co/PGjP3YMw0g - #PsVita https://t.co/jNSwMyLhZj,,,neutral,0
1304321191868592128,Please @PlayStation @Sony #ps5  #PlayStation5  #PlayStation #sony https://t.co/qiBUbjeXC4,,,neutral,0
1304321190798925824,I really think more people will jump toward PC gaming next gen. Working from home on a PC or laptop that can game is something a lot of people are overlooking. I know of a few because of Covid19 that are getting a gaming PC. Food for thought. #PCgaming #PS5 #Xbox #NextGen,,,positive,0
1304320915635757057,"てか、以前したhttps://t.co/djl1wSQtUqのニュースレター登録とhttps://t.co/Kba1sRWEacのSONY公式のやつは何が違うん？？
もちろんどっちも登録したけどさー
#PS5",,,neutral,0
1304320782491820032,"#ps5
#PSVR
ps4でPSVR使ってる人は無償でアダプターくれるらしいからチェックやな〜 https://t.co/T2EnnAZQxA",,,neutral,1
1304320521115504640,"And now after new #PS5 and #Xbox launch it will be lost in the hype, maybe forever. Sad, because the tech is cool, but Google doesn't really know ho to do a good marketing and service rollout as usual.",,,mixed,0
1304320467696844800,"#PS5 #XboxSeriesX #Ubisoft
Indice télécommande PS5, Xbox Series S si petite ? Yves Guillemot s'excuse et AMD va contre-attaquer &gt; https://t.co/S0XCMmeyKf par @JulienChieze #BistroJV #JV #JeuxVideo",,,neutral,0
1304320383802195970,"PS5の予約開始お知らせメール登録した
さぁこい！
#PS5",,,positive,0
1304320368874631174,"When gamers see this, we don’t care about your McNugget gaming habit. Ya can let services dictate what games you play. We play greatness over here. #PS5 #DayOneBuy https://t.co/Ans65IItR5",,,mixed,0
1304320342786105344,"「PS5買うならじっくり検討！後で買う」派！
フォロー&amp;ツイートで当てようコムショッププレゼント企画開催中🎁

あなたはどっち派？詳しくはURLをクリック 
#PS5買うならいつ #後派 #PS5 https://t.co/5JPQrCORyU",,,neutral,0
1304320260867145730,Come on Sony it's your turn. #ps5 #sony #XboxSeriesS,,,neutral,0
1304320108198731777,"PS5の申し込みではなく、商品情報メールの確認です
もうすぐですね！！　ソニーストアを確認して下さい
#PS5 https://t.co/HA0axa9MP6",,,neutral,0
1304319935162785793,@SekiroSoulBorne Almas del Demonio? Para #PS5? Jum 🤔,,,mixed,0
1304319343203880960,😂😂 #PS5 https://t.co/WVBOniMbuI,,,neutral,0
1304319236274233344,"【フル出勤に対する勘違いについて】

あなたは週何日出勤してますか？

フル出勤してますか？

フル出勤してるなら今回の動画は観ておいた方いいやつですよ😎✨

#キャバクラ
#キャバ嬢
#プレゼント企画
#ps5

https://t.co/ux6N1DqRnc https://t.co/HZm4lO0F5o",,,neutral,0
1304319197401329664,"PS5出るらしいぞ
#モンスターエナジー #エナジードリンク #格付け #リブログ歓迎 #美味しい #mutantFPSplayer #グルメ #食べ物 #ランキング #夏 #レビュー #コロナ禍 #コロナ #オンライン #自粛 #在宅ワーク #Zoom #PS5
https://t.co/uxYkiCFUas",,,neutral,0
1304318923987320832,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/6K1fpvyI00,,,positive,0
1304318767359496198,Round Up: What Was Announced at Ubisoft Forward? https://t.co/nQZ1a3oQEZ #Repost #Ubisoft #PS5 #PS4 #RoundUp #Features https://t.co/gzq74ydUfR,,,neutral,0
1304318624992239617,"#WatchDogsLegion recrute en masse 
https://t.co/QW5t7AeOwQ
#UbisoftForward @Ubisoft @UbisoftParis  @PlayStationFR #PS4 #PS5 @XboxFR #XboxOne #XboxseriesX",,,neutral,1
1304318560341307393,"Warzone Trios #3 tournament (Global)
Prizepool : $500 
Play period is from - 14th to 20th
DM for info

@CODReTweeters

@BlazedRTs

@CoDFAs

@SGH_RTs

@ShoutGamers

#cod #tournament
#warzone #callofduty #codmw #modernwarfare #pcgaming #ps4 #PS5 #xbox #callofdutymodernwarfare https://t.co/lzdKmk7b0y",,,neutral,0
1304318493706326016,When is Sony getting their head out of their ass to announce the damn release date and price. Fucking useless cunts. @PlayStation #PS5,,,negative,1
1304317886136299520,"#indiedev #gamedev #devsfromspain #2D #madewithunity #unity #gameart #PS4 #PS5 #PSTALENTS2020  
@PSTalents

Here's an extended gameplay video for The Library of Babel. Come and have a look at some of the new places that Ludovik will find on his journey
📽️https://t.co/imXwvvrc6v https://t.co/0yhSkTSBzC",,,neutral,0
1304317730879729664,"PS5のメール登録が始まったぞ！
#ps5
https://t.co/o4HJBQPSkb",,,neutral,0
1304317603117068289,"Ps5はいつ発表されるんや〜
#ps5",,,neutral,1
1304317568216428545,Download the latest ​@​LagDrop! #gaming #NintendoSwitch #Xbox #SeriesX #XSX #PS4 #PS5 #esports #FGC #DdWrt #OpenWRT #SmashBros #スマブラ https://t.co/EEEyubpsUq https://t.co/g7RERw6FGt,,,negative,0
1304317537811922947,"El problema de #Sony y #PS5 es que no sólo van a tener que pelear contra #XboxSeriesX y #XboxSeriesS. Es también #GamePass y #xCloud (#PC y #Android). Y les pagan por usar #Azure... Aún así, venderán lo indecible y habrá competencia buena para todos.",,,mixed,0
1304317458619170816,"Soso, Amazon listet die #PS5 auch als Digital Edition",,,negative,1
1304316877519220737,"《最後の壁と登れない壁》
#cod #bo4 #mw #PS5 #plzbo4 #bo4募集 #CallofDuty #Blackops4 #Modernwarfare #WarZone #COLDWAR #CallofMeu https://t.co/TNfrWaoa1e",,,negative,0
1304316867906072576,Who's ready to win a #ps5 as soon as it launches? @Gleamapp will be one of the first to give one away to a lucky gamer. Get your entries in👇 https://t.co/0aG1kHzqJb,,,positive,0
1304316861547384834,"登録完了！
後は待つのみ
#PS5 https://t.co/K5TNRK2bMI",,,positive,0
1304316470231535616,"Το Γιαπωνέζικο Amazon μας αποκάλυψε την ημερομηνία κυκλοφορίας του PS5; #PlayStation #PlayStationLab #PS5

https://t.co/KyUhRqoMy2",,,neutral,0
1304316428821106688,Wassup with this #ps5 we need a drop date??,,,neutral,0
